suite,config_id,env_label,seed,strategy,display,episode,width,height,fault_count,active_fault_count,offroute_fault_count,fault_probability,switch_episode,success,steps,mismatches,replans,shield_blocks,repeated_loop,patch_count,initial_prediction_error,final_prediction_error,initial_control_weighted_error,final_control_weighted_error,blocked_key_count,guard_true_positive,guard_false_positive,guard_precision,guard_recall,false_block_rate
prediction_loss_decoupling,offroute20,offroute20,16,threshold_8,Threshold 8,3,31,15,2,22,20,1.0,,1,34,0,34,0,0,5,,0.00913978494623656,,0.00882768361581921,5.0,5.0,0.0,1.0,0.22727272727272727,0.0
prediction_loss_decoupling,offroute20,offroute20,16,threshold_8,Threshold 8,4,31,15,2,22,20,1.0,,1,34,0,34,0,0,5,,0.00913978494623656,,0.00882768361581921,5.0,5.0,0.0,1.0,0.22727272727272727,0.0
prediction_loss_decoupling,offroute20,offroute20,16,uncertainty_cost_avoidance,Cost avoidance,0,31,15,2,22,20,1.0,,1,38,4,38,0,0,4,,0.011827956989247311,,0.03177966101694915,0.0,0.0,0.0,1.0,0.0,0.0
prediction_loss_decoupling,offroute20,offroute20,16,uncertainty_cost_avoidance,Cost avoidance,1,31,15,2,22,20,1.0,,1,35,1,35,0,0,5,,0.011827956989247311,,0.03177966101694915,0.0,0.0,0.0,1.0,0.0,0.0
prediction_loss_decoupling,offroute20,offroute20,16,uncertainty_cost_avoidance,Cost avoidance,2,31,15,2,22,20,1.0,,1,34,0,34,0,0,5,,0.011827956989247311,,0.03177966101694915,0.0,0.0,0.0,1.0,0.0,0.0
prediction_loss_decoupling,offroute20,offroute20,16,uncertainty_cost_avoidance,Cost avoidance,3,31,15,2,22,20,1.0,,1,34,0,34,0,0,5,,0.011827956989247311,,0.03177966101694915,0.0,0.0,0.0,1.0,0.0,0.0
prediction_loss_decoupling,offroute20,offroute20,16,uncertainty_cost_avoidance,Cost avoidance,4,31,15,2,22,20,1.0,,1,34,0,34,0,0,5,,0.011827956989247311,,0.03177966101694915,0.0,0.0,0.0,1.0,0.0,0.0
prediction_loss_decoupling,offroute20,offroute20,16,ccra_exact_guard,CCRA exact,0,31,15,2,22,20,1.0,,1,38,4,38,0,0,4,,0.00967741935483871,,0.01059322033898305,4.0,4.0,0.0,1.0,0.18181818181818182,0.0
prediction_loss_decoupling,offroute20,offroute20,16,ccra_exact_guard,CCRA exact,1,31,15,2,22,20,1.0,,1,35,1,35,0,0,5,,0.00913978494623656,,0.00882768361581921,5.0,5.0,0.0,1.0,0.22727272727272727,0.0
prediction_loss_decoupling,offroute20,offroute20,16,ccra_exact_guard,CCRA exact,2,31,15,2,22,20,1.0,,1,34,0,34,0,0,5,,0.00913978494623656,,0.00882768361581921,5.0,5.0,0.0,1.0,0.22727272727272727,0.0
prediction_loss_decoupling,offroute20,offroute20,16,ccra_exact_guard,CCRA exact,3,31,15,2,22,20,1.0,,1,34,0,34,0,0,5,,0.00913978494623656,,0.00882768361581921,5.0,5.0,0.0,1.0,0.22727272727272727,0.0
prediction_loss_decoupling,offroute20,offroute20,16,ccra_exact_guard,CCRA exact,4,31,15,2,22,20,1.0,,1,34,0,34,0,0,5,,0.00913978494623656,,0.00882768361581921,5.0,5.0,0.0,1.0,0.22727272727272727,0.0
prediction_loss_decoupling,offroute20,offroute20,16,ccra_row_guard,CCRA row,0,31,15,2,22,20,1.0,,1,36,2,36,0,0,2,,0.03978494623655914,,0.3072033898305085,60.0,4.0,56.0,0.06666666666666667,0.18181818181818182,0.9333333333333333
prediction_loss_decoupling,offroute20,offroute20,16,ccra_row_guard,CCRA row,1,31,15,2,22,20,1.0,,1,35,1,35,0,0,3,,0.05268817204301075,,0.3495762711864407,90.0,7.0,83.0,0.07777777777777778,0.3181818181818182,0.9222222222222223
prediction_loss_decoupling,offroute20,offroute20,16,ccra_row_guard,CCRA row,2,31,15,2,22,20,1.0,,1,43,3,43,0,0,6,,0.09462365591397849,,0.3771186440677966,180.0,13.0,167.0,0.07222222222222222,0.5909090909090909,0.9277777777777778
prediction_loss_decoupling,offroute20,offroute20,16,ccra_row_guard,CCRA row,3,31,15,2,22,20,1.0,,1,34,0,34,0,0,6,,0.09462365591397849,,0.3771186440677966,180.0,13.0,167.0,0.07222222222222222,0.5909090909090909,0.9277777777777778
prediction_loss_decoupling,offroute20,offroute20,16,ccra_row_guard,CCRA row,4,31,15,2,22,20,1.0,,1,34,0,34,0,0,6,,0.09462365591397849,,0.3771186440677966,180.0,13.0,167.0,0.07222222222222222,0.5909090909090909,0.9277777777777778
prediction_loss_decoupling,offroute20,offroute20,16,global_action_repair,Global action,0,31,15,2,22,20,1.0,,0,17,3,18,0,0,1,,0.23010752688172043,,0.4661016949152542,450.0,22.0,428.0,0.04888888888888889,1.0,0.9511111111111111
prediction_loss_decoupling,offroute20,offroute20,16,global_action_repair,Global action,1,31,15,2,22,20,1.0,,0,0,0,1,0,0,1,,0.23010752688172043,,0.4661016949152542,450.0,22.0,428.0,0.04888888888888889,1.0,0.9511111111111111
prediction_loss_decoupling,offroute20,offroute20,16,global_action_repair,Global action,2,31,15,2,22,20,1.0,,0,0,0,1,0,0,1,,0.23010752688172043,,0.4661016949152542,450.0,22.0,428.0,0.04888888888888889,1.0,0.9511111111111111
prediction_loss_decoupling,offroute20,offroute20,16,global_action_repair,Global action,3,31,15,2,22,20,1.0,,0,0,0,1,0,0,1,,0.23010752688172043,,0.4661016949152542,450.0,22.0,428.0,0.04888888888888889,1.0,0.9511111111111111
prediction_loss_decoupling,offroute20,offroute20,16,global_action_repair,Global action,4,31,15,2,22,20,1.0,,0,0,0,1,0,0,1,,0.23010752688172043,,0.4661016949152542,450.0,22.0,428.0,0.04888888888888889,1.0,0.9511111111111111
prediction_loss_decoupling,offroute20,offroute20,16,oracle_fault_model,Oracle,0,31,15,2,22,20,1.0,,1,34,0,34,0,0,0,,0.0,,0.0,22.0,22.0,0.0,1.0,1.0,0.0
prediction_loss_decoupling,offroute20,offroute20,16,oracle_fault_model,Oracle,1,31,15,2,22,20,1.0,,1,34,0,34,0,0,0,,0.0,,0.0,22.0,22.0,0.0,1.0,1.0,0.0
prediction_loss_decoupling,offroute20,offroute20,16,oracle_fault_model,Oracle,2,31,15,2,22,20,1.0,,1,34,0,34,0,0,0,,0.0,,0.0,22.0,22.0,0.0,1.0,1.0,0.0
prediction_loss_decoupling,offroute20,offroute20,16,oracle_fault_model,Oracle,3,31,15,2,22,20,1.0,,1,34,0,34,0,0,0,,0.0,,0.0,22.0,22.0,0.0,1.0,1.0,0.0
prediction_loss_decoupling,offroute20,offroute20,16,oracle_fault_model,Oracle,4,31,15,2,22,20,1.0,,1,34,0,34,0,0,0,,0.0,,0.0,22.0,22.0,0.0,1.0,1.0,0.0
prediction_loss_decoupling,offroute20,offroute20,17,nominal_no_repair,Nominal,0,31,15,2,22,20,1.0,,0,180,176,5,0,1,0,,0.011827956989247311,,0.02754237288135593,0.0,0.0,0.0,1.0,0.0,0.0
prediction_loss_decoupling,offroute20,offroute20,17,nominal_no_repair,Nominal,1,31,15,2,22,20,1.0,,0,180,176,5,0,1,0,,0.011827956989247311,,0.02754237288135593,0.0,0.0,0.0,1.0,0.0,0.0
prediction_loss_decoupling,offroute20,offroute20,17,nominal_no_repair,Nominal,2,31,15,2,22,20,1.0,,0,180,176,5,0,1,0,,0.011827956989247311,,0.02754237288135593,0.0,0.0,0.0,1.0,0.0,0.0
prediction_loss_decoupling,offroute20,offroute20,17,nominal_no_repair,Nominal,3,31,15,2,22,20,1.0,,0,180,176,5,0,1,0,,0.011827956989247311,,0.02754237288135593,0.0,0.0,0.0,1.0,0.0,0.0
prediction_loss_decoupling,offroute20,offroute20,17,nominal_no_repair,Nominal,4,31,15,2,22,20,1.0,,0,180,176,5,0,1,0,,0.011827956989247311,,0.02754237288135593,0.0,0.0,0.0,1.0,0.0,0.0
prediction_loss_decoupling,offroute20,offroute20,17,shield_only,Shield only,0,31,15,2,22,20,1.0,,0,180,176,6,1,1,1,,0.011827956989247311,,0.02754237288135593,0.0,0.0,0.0,1.0,0.0,0.0
prediction_loss_decoupling,offroute20,offroute20,17,shield_only,Shield only,1,31,15,2,22,20,1.0,,0,180,176,5,1,1,1,,0.011827956989247311,,0.02754237288135593,0.0,0.0,0.0,1.0,0.0,0.0
prediction_loss_decoupling,offroute20,offroute20,17,shield_only,Shield only,2,31,15,2,22,20,1.0,,0,180,176,5,1,1,1,,0.011827956989247311,,0.02754237288135593,0.0,0.0,0.0,1.0,0.0,0.0
prediction_loss_decoupling,offroute20,offroute20,17,shield_only,Shield only,3,31,15,2,22,20,1.0,,0,180,176,5,1,1,1,,0.011827956989247311,,0.02754237288135593,0.0,0.0,0.0,1.0,0.0,0.0
prediction_loss_decoupling,offroute20,offroute20,17,shield_only,Shield only,4,31,15,2,22,20,1.0,,0,180,176,5,1,1,1,,0.011827956989247311,,0.02754237288135593,0.0,0.0,0.0,1.0,0.0,0.0
prediction_loss_decoupling,offroute20,offroute20,17,batch_episode_retrain,Batch episode,0,31,15,2,22,20,1.0,,0,180,176,5,0,1,0,,0.011827956989247311,,0.02754237288135593,0.0,0.0,0.0,1.0,0.0,0.0
prediction_loss_decoupling,offroute20,offroute20,17,batch_episode_retrain,Batch episode,1,31,15,2,22,20,1.0,,0,180,170,11,0,1,1,,0.01129032258064516,,0.018714689265536724,1.0,1.0,0.0,1.0,0.045454545454545456,0.0
prediction_loss_decoupling,offroute20,offroute20,17,batch_episode_retrain,Batch episode,2,31,15,2,22,20,1.0,,1,32,0,32,0,0,2,,0.010752688172043012,,0.01694915254237288,2.0,2.0,0.0,1.0,0.09090909090909091,0.0
prediction_loss_decoupling,offroute20,offroute20,17,batch_episode_retrain,Batch episode,3,31,15,2,22,20,1.0,,1,32,0,32,0,0,2,,0.010752688172043012,,0.01694915254237288,2.0,2.0,0.0,1.0,0.09090909090909091,0.0
prediction_loss_decoupling,offroute20,offroute20,17,batch_episode_retrain,Batch episode,4,31,15,2,22,20,1.0,,1,32,0,32,0,0,2,,0.010752688172043012,,0.01694915254237288,2.0,2.0,0.0,1.0,0.09090909090909091,0.0
prediction_loss_decoupling,offroute20,offroute20,17,threshold_8,Threshold 8,0,31,15,2,22,20,1.0,,1,48,16,48,0,0,2,,0.010752688172043012,,0.01694915254237288,2.0,2.0,0.0,1.0,0.09090909090909091,0.0
prediction_loss_decoupling,offroute20,offroute20,17,threshold_8,Threshold 8,1,31,15,2,22,20,1.0,,1,32,0,32,0,0,2,,0.010752688172043012,,0.01694915254237288,2.0,2.0,0.0,1.0,0.09090909090909091,0.0
prediction_loss_decoupling,offroute20,offroute20,17,threshold_8,Threshold 8,2,31,15,2,22,20,1.0,,1,32,0,32,0,0,2,,0.010752688172043012,,0.01694915254237288,2.0,2.0,0.0,1.0,0.09090909090909091,0.0
prediction_loss_decoupling,offroute20,offroute20,17,threshold_8,Threshold 8,3,31,15,2,22,20,1.0,,1,32,0,32,0,0,2,,0.010752688172043012,,0.01694915254237288,2.0,2.0,0.0,1.0,0.09090909090909091,0.0
prediction_loss_decoupling,offroute20,offroute20,17,threshold_8,Threshold 8,4,31,15,2,22,20,1.0,,1,32,0,32,0,0,2,,0.010752688172043012,,0.01694915254237288,2.0,2.0,0.0,1.0,0.09090909090909091,0.0
prediction_loss_decoupling,offroute20,offroute20,17,uncertainty_cost_avoidance,Cost avoidance,0,31,15,2,22,20,1.0,,1,34,2,34,0,0,2,,0.011827956989247311,,0.02754237288135593,0.0,0.0,0.0,1.0,0.0,0.0
prediction_loss_decoupling,offroute20,offroute20,17,uncertainty_cost_avoidance,Cost avoidance,1,31,15,2,22,20,1.0,,1,32,0,32,0,0,2,,0.011827956989247311,,0.02754237288135593,0.0,0.0,0.0,1.0,0.0,0.0
prediction_loss_decoupling,offroute20,offroute20,17,uncertainty_cost_avoidance,Cost avoidance,2,31,15,2,22,20,1.0,,1,32,0,32,0,0,2,,0.011827956989247311,,0.02754237288135593,0.0,0.0,0.0,1.0,0.0,0.0
prediction_loss_decoupling,offroute20,offroute20,17,uncertainty_cost_avoidance,Cost avoidance,3,31,15,2,22,20,1.0,,1,32,0,32,0,0,2,,0.011827956989247311,,0.02754237288135593,0.0,0.0,0.0,1.0,0.0,0.0
prediction_loss_decoupling,offroute20,offroute20,17,uncertainty_cost_avoidance,Cost avoidance,4,31,15,2,22,20,1.0,,1,32,0,32,0,0,2,,0.011827956989247311,,0.02754237288135593,0.0,0.0,0.0,1.0,0.0,0.0
prediction_loss_decoupling,offroute20,offroute20,17,ccra_exact_guard,CCRA exact,0,31,15,2,22,20,1.0,,1,34,2,34,0,0,2,,0.010752688172043012,,0.01694915254237288,2.0,2.0,0.0,1.0,0.09090909090909091,0.0
prediction_loss_decoupling,offroute20,offroute20,17,ccra_exact_guard,CCRA exact,1,31,15,2,22,20,1.0,,1,32,0,32,0,0,2,,0.010752688172043012,,0.01694915254237288,2.0,2.0,0.0,1.0,0.09090909090909091,0.0
prediction_loss_decoupling,offroute20,offroute20,17,ccra_exact_guard,CCRA exact,2,31,15,2,22,20,1.0,,1,32,0,32,0,0,2,,0.010752688172043012,,0.01694915254237288,2.0,2.0,0.0,1.0,0.09090909090909091,0.0
prediction_loss_decoupling,offroute20,offroute20,17,ccra_exact_guard,CCRA exact,3,31,15,2,22,20,1.0,,1,32,0,32,0,0,2,,0.010752688172043012,,0.01694915254237288,2.0,2.0,0.0,1.0,0.09090909090909091,0.0
prediction_loss_decoupling,offroute20,offroute20,17,ccra_exact_guard,CCRA exact,4,31,15,2,22,20,1.0,,1,32,0,32,0,0,2,,0.010752688172043012,,0.01694915254237288,2.0,2.0,0.0,1.0,0.09090909090909091,0.0
prediction_loss_decoupling,offroute20,offroute20,17,ccra_row_guard,CCRA row,0,31,15,2,22,20,1.0,,1,36,2,36,0,0,2,,0.03978494623655914,,0.3029661016949153,60.0,4.0,56.0,0.06666666666666667,0.18181818181818182,0.9333333333333333
prediction_loss_decoupling,offroute20,offroute20,17,ccra_row_guard,CCRA row,1,31,15,2,22,20,1.0,,1,32,0,32,0,0,2,,0.03978494623655914,,0.3029661016949153,60.0,4.0,56.0,0.06666666666666667,0.18181818181818182,0.9333333333333333
prediction_loss_decoupling,offroute20,offroute20,17,ccra_row_guard,CCRA row,2,31,15,2,22,20,1.0,,1,32,0,32,0,0,2,,0.03978494623655914,,0.3029661016949153,60.0,4.0,56.0,0.06666666666666667,0.18181818181818182,0.9333333333333333
prediction_loss_decoupling,offroute20,offroute20,17,ccra_row_guard,CCRA row,3,31,15,2,22,20,1.0,,1,32,0,32,0,0,2,,0.03978494623655914,,0.3029661016949153,60.0,4.0,56.0,0.06666666666666667,0.18181818181818182,0.9333333333333333
prediction_loss_decoupling,offroute20,offroute20,17,ccra_row_guard,CCRA row,4,31,15,2,22,20,1.0,,1,32,0,32,0,0,2,,0.03978494623655914,,0.3029661016949153,60.0,4.0,56.0,0.06666666666666667,0.18181818181818182,0.9333333333333333
prediction_loss_decoupling,offroute20,offroute20,17,global_action_repair,Global action,0,31,15,2,22,20,1.0,,0,7,3,8,0,0,1,,0.23010752688172043,,0.4703389830508475,450.0,22.0,428.0,0.04888888888888889,1.0,0.9511111111111111
prediction_loss_decoupling,offroute20,offroute20,17,global_action_repair,Global action,1,31,15,2,22,20,1.0,,0,0,0,1,0,0,1,,0.23010752688172043,,0.4703389830508475,450.0,22.0,428.0,0.04888888888888889,1.0,0.9511111111111111
prediction_loss_decoupling,offroute20,offroute20,17,global_action_repair,Global action,2,31,15,2,22,20,1.0,,0,0,0,1,0,0,1,,0.23010752688172043,,0.4703389830508475,450.0,22.0,428.0,0.04888888888888889,1.0,0.9511111111111111
prediction_loss_decoupling,offroute20,offroute20,17,global_action_repair,Global action,3,31,15,2,22,20,1.0,,0,0,0,1,0,0,1,,0.23010752688172043,,0.4703389830508475,450.0,22.0,428.0,0.04888888888888889,1.0,0.9511111111111111
prediction_loss_decoupling,offroute20,offroute20,17,global_action_repair,Global action,4,31,15,2,22,20,1.0,,0,0,0,1,0,0,1,,0.23010752688172043,,0.4703389830508475,450.0,22.0,428.0,0.04888888888888889,1.0,0.9511111111111111
prediction_loss_decoupling,offroute20,offroute20,17,oracle_fault_model,Oracle,0,31,15,2,22,20,1.0,,1,32,0,32,0,0,0,,0.0,,0.0,22.0,22.0,0.0,1.0,1.0,0.0
prediction_loss_decoupling,offroute20,offroute20,17,oracle_fault_model,Oracle,1,31,15,2,22,20,1.0,,1,32,0,32,0,0,0,,0.0,,0.0,22.0,22.0,0.0,1.0,1.0,0.0
prediction_loss_decoupling,offroute20,offroute20,17,oracle_fault_model,Oracle,2,31,15,2,22,20,1.0,,1,32,0,32,0,0,0,,0.0,,0.0,22.0,22.0,0.0,1.0,1.0,0.0
prediction_loss_decoupling,offroute20,offroute20,17,oracle_fault_model,Oracle,3,31,15,2,22,20,1.0,,1,32,0,32,0,0,0,,0.0,,0.0,22.0,22.0,0.0,1.0,1.0,0.0
prediction_loss_decoupling,offroute20,offroute20,17,oracle_fault_model,Oracle,4,31,15,2,22,20,1.0,,1,32,0,32,0,0,0,,0.0,,0.0,22.0,22.0,0.0,1.0,1.0,0.0
prediction_loss_decoupling,offroute20,offroute20,18,nominal_no_repair,Nominal,0,31,15,2,22,20,1.0,,0,180,177,4,0,1,0,,0.011827956989247311,,0.03036723163841808,0.0,0.0,0.0,1.0,0.0,0.0
prediction_loss_decoupling,offroute20,offroute20,18,nominal_no_repair,Nominal,1,31,15,2,22,20,1.0,,0,180,177,4,0,1,0,,0.011827956989247311,,0.03036723163841808,0.0,0.0,0.0,1.0,0.0,0.0
prediction_loss_decoupling,offroute20,offroute20,18,nominal_no_repair,Nominal,2,31,15,2,22,20,1.0,,0,180,177,4,0,1,0,,0.011827956989247311,,0.03036723163841808,0.0,0.0,0.0,1.0,0.0,0.0
prediction_loss_decoupling,offroute20,offroute20,18,nominal_no_repair,Nominal,3,31,15,2,22,20,1.0,,0,180,177,4,0,1,0,,0.011827956989247311,,0.03036723163841808,0.0,0.0,0.0,1.0,0.0,0.0
prediction_loss_decoupling,offroute20,offroute20,18,nominal_no_repair,Nominal,4,31,15,2,22,20,1.0,,0,180,177,4,0,1,0,,0.011827956989247311,,0.03036723163841808,0.0,0.0,0.0,1.0,0.0,0.0
prediction_loss_decoupling,offroute20,offroute20,18,shield_only,Shield only,0,31,15,2,22,20,1.0,,0,180,177,5,1,1,1,,0.011827956989247311,,0.03036723163841808,0.0,0.0,0.0,1.0,0.0,0.0
prediction_loss_decoupling,offroute20,offroute20,18,shield_only,Shield only,1,31,15,2,22,20,1.0,,0,180,177,4,1,1,1,,0.011827956989247311,,0.03036723163841808,0.0,0.0,0.0,1.0,0.0,0.0
prediction_loss_decoupling,offroute20,offroute20,18,shield_only,Shield only,2,31,15,2,22,20,1.0,,0,180,177,4,1,1,1,,0.011827956989247311,,0.03036723163841808,0.0,0.0,0.0,1.0,0.0,0.0
prediction_loss_decoupling,offroute20,offroute20,18,shield_only,Shield only,3,31,15,2,22,20,1.0,,0,180,177,4,1,1,1,,0.011827956989247311,,0.03036723163841808,0.0,0.0,0.0,1.0,0.0,0.0
prediction_loss_decoupling,offroute20,offroute20,18,shield_only,Shield only,4,31,15,2,22,20,1.0,,0,180,177,4,1,1,1,,0.011827956989247311,,0.03036723163841808,0.0,0.0,0.0,1.0,0.0,0.0
prediction_loss_decoupling,offroute20,offroute20,18,batch_episode_retrain,Batch episode,0,31,15,2,22,20,1.0,,0,180,177,4,0,1,0,,0.011827956989247311,,0.03036723163841808,0.0,0.0,0.0,1.0,0.0,0.0
prediction_loss_decoupling,offroute20,offroute20,18,batch_episode_retrain,Batch episode,1,31,15,2,22,20,1.0,,0,180,171,10,0,1,1,,0.01129032258064516,,0.02153954802259887,1.0,1.0,0.0,1.0,0.045454545454545456,0.0
prediction_loss_decoupling,offroute20,offroute20,18,batch_episode_retrain,Batch episode,2,31,15,2,22,20,1.0,,0,180,166,15,0,1,2,,0.010752688172043012,,0.01977401129943503,2.0,2.0,0.0,1.0,0.09090909090909091,0.0
prediction_loss_decoupling,offroute20,offroute20,18,batch_episode_retrain,Batch episode,3,31,15,2,22,20,1.0,,0,180,163,18,0,1,3,,0.01021505376344086,,0.010946327683615819,3.0,3.0,0.0,1.0,0.13636363636363635,0.0
prediction_loss_decoupling,offroute20,offroute20,18,batch_episode_retrain,Batch episode,4,31,15,2,22,20,1.0,,1,32,0,32,0,0,4,,0.00967741935483871,,0.009180790960451978,4.0,4.0,0.0,1.0,0.18181818181818182,0.0
prediction_loss_decoupling,offroute20,offroute20,18,threshold_8,Threshold 8,0,31,15,2,22,20,1.0,,1,66,32,66,0,0,4,,0.00967741935483871,,0.009180790960451978,4.0,4.0,0.0,1.0,0.18181818181818182,0.0
prediction_loss_decoupling,offroute20,offroute20,18,threshold_8,Threshold 8,1,31,15,2,22,20,1.0,,1,40,8,40,0,0,5,,0.00913978494623656,,0.007415254237288136,5.0,5.0,0.0,1.0,0.22727272727272727,0.0
prediction_loss_decoupling,offroute20,offroute20,18,threshold_8,Threshold 8,2,31,15,2,22,20,1.0,,1,32,0,32,0,0,5,,0.00913978494623656,,0.007415254237288136,5.0,5.0,0.0,1.0,0.22727272727272727,0.0
prediction_loss_decoupling,offroute20,offroute20,18,threshold_8,Threshold 8,3,31,15,2,22,20,1.0,,1,32,0,32,0,0,5,,0.00913978494623656,,0.007415254237288136,5.0,5.0,0.0,1.0,0.22727272727272727,0.0
prediction_loss_decoupling,offroute20,offroute20,18,threshold_8,Threshold 8,4,31,15,2,22,20,1.0,,1,32,0,32,0,0,5,,0.00913978494623656,,0.007415254237288136,5.0,5.0,0.0,1.0,0.22727272727272727,0.0
prediction_loss_decoupling,offroute20,offroute20,18,uncertainty_cost_avoidance,Cost avoidance,0,31,15,2,22,20,1.0,,1,38,4,38,0,0,4,,0.011827956989247311,,0.03036723163841808,0.0,0.0,0.0,1.0,0.0,0.0
prediction_loss_decoupling,offroute20,offroute20,18,uncertainty_cost_avoidance,Cost avoidance,1,31,15,2,22,20,1.0,,1,33,1,33,0,0,5,,0.011827956989247311,,0.03036723163841808,0.0,0.0,0.0,1.0,0.0,0.0
prediction_loss_decoupling,offroute20,offroute20,18,uncertainty_cost_avoidance,Cost avoidance,2,31,15,2,22,20,1.0,,1,32,0,32,0,0,5,,0.011827956989247311,,0.03036723163841808,0.0,0.0,0.0,1.0,0.0,0.0
prediction_loss_decoupling,offroute20,offroute20,18,uncertainty_cost_avoidance,Cost avoidance,3,31,15,2,22,20,1.0,,1,32,0,32,0,0,5,,0.011827956989247311,,0.03036723163841808,0.0,0.0,0.0,1.0,0.0,0.0
prediction_loss_decoupling,offroute20,offroute20,18,uncertainty_cost_avoidance,Cost avoidance,4,31,15,2,22,20,1.0,,1,32,0,32,0,0,5,,0.011827956989247311,,0.03036723163841808,0.0,0.0,0.0,1.0,0.0,0.0
prediction_loss_decoupling,offroute20,offroute20,18,ccra_exact_guard,CCRA exact,0,31,15,2,22,20,1.0,,1,38,4,38,0,0,4,,0.00967741935483871,,0.009180790960451978,4.0,4.0,0.0,1.0,0.18181818181818182,0.0
prediction_loss_decoupling,offroute20,offroute20,18,ccra_exact_guard,CCRA exact,1,31,15,2,22,20,1.0,,1,33,1,33,0,0,5,,0.00913978494623656,,0.007415254237288136,5.0,5.0,0.0,1.0,0.22727272727272727,0.0
prediction_loss_decoupling,offroute20,offroute20,18,ccra_exact_guard,CCRA exact,2,31,15,2,22,20,1.0,,1,32,0,32,0,0,5,,0.00913978494623656,,0.007415254237288136,5.0,5.0,0.0,1.0,0.22727272727272727,0.0
prediction_loss_decoupling,offroute20,offroute20,18,ccra_exact_guard,CCRA exact,3,31,15,2,22,20,1.0,,1,32,0,32,0,0,5,,0.00913978494623656,,0.007415254237288136,5.0,5.0,0.0,1.0,0.22727272727272727,0.0
prediction_loss_decoupling,offroute20,offroute20,18,ccra_exact_guard,CCRA exact,4,31,15,2,22,20,1.0,,1,32,0,32,0,0,5,,0.00913978494623656,,0.007415254237288136,5.0,5.0,0.0,1.0,0.22727272727272727,0.0
prediction_loss_decoupling,offroute20,offroute20,18,ccra_row_guard,CCRA row,0,31,15,2,22,20,1.0,,1,42,4,42,0,0,4,,0.06774193548387097,,0.3608757062146893,120.0,8.0,112.0,0.06666666666666667,0.36363636363636365,0.9333333333333333
prediction_loss_decoupling,offroute20,offroute20,18,ccra_row_guard,CCRA row,1,31,15,2,22,20,1.0,,1,34,0,34,0,0,4,,0.06774193548387097,,0.3608757062146893,120.0,8.0,112.0,0.06666666666666667,0.36363636363636365,0.9333333333333333
prediction_loss_decoupling,offroute20,offroute20,18,ccra_row_guard,CCRA row,2,31,15,2,22,20,1.0,,1,34,0,34,0,0,4,,0.06774193548387097,,0.3608757062146893,120.0,8.0,112.0,0.06666666666666667,0.36363636363636365,0.9333333333333333
prediction_loss_decoupling,offroute20,offroute20,18,ccra_row_guard,CCRA row,3,31,15,2,22,20,1.0,,1,34,0,34,0,0,4,,0.06774193548387097,,0.3608757062146893,120.0,8.0,112.0,0.06666666666666667,0.36363636363636365,0.9333333333333333
prediction_loss_decoupling,offroute20,offroute20,18,ccra_row_guard,CCRA row,4,31,15,2,22,20,1.0,,1,34,0,34,0,0,4,,0.06774193548387097,,0.3608757062146893,120.0,8.0,112.0,0.06666666666666667,0.36363636363636365,0.9333333333333333
prediction_loss_decoupling,offroute20,offroute20,18,global_action_repair,Global action,0,31,15,2,22,20,1.0,,0,6,3,7,0,0,1,,0.23010752688172043,,0.4675141242937853,450.0,22.0,428.0,0.04888888888888889,1.0,0.9511111111111111
prediction_loss_decoupling,offroute20,offroute20,18,global_action_repair,Global action,1,31,15,2,22,20,1.0,,0,0,0,1,0,0,1,,0.23010752688172043,,0.4675141242937853,450.0,22.0,428.0,0.04888888888888889,1.0,0.9511111111111111
prediction_loss_decoupling,offroute20,offroute20,18,global_action_repair,Global action,2,31,15,2,22,20,1.0,,0,0,0,1,0,0,1,,0.23010752688172043,,0.4675141242937853,450.0,22.0,428.0,0.04888888888888889,1.0,0.9511111111111111
